ID,Prediction
15256,0.0001910901
15257,0.0013679529
15258,0.007633536
15259,0.036232293
15260,0.014817944
15261,0.03434041
15262,0.0039582825
15263,0.019145224
15264,0.4010452
15265,0.0040108953
15266,0.5021594
15267,0.4780239
15268,0.012316149
15269,0.00021697144
15270,0.8888987
15271,0.037181765
15272,0.042107526
15273,0.78660387
15274,0.0071717636
15275,0.0006414558
15276,0.039238863
15277,0.09545871
15278,0.11326403
15279,0.015377697
15280,0.06066588
15281,0.564417
15282,0.6219105
15283,0.65374833
15284,0.10462623
15285,0.12213604
15286,0.4776139
15287,0.26207727
15288,0.009201055
15289,0.8614853
15290,0.30910352
15291,0.46125254
15292,0.3621195
15293,0.9991345
15294,0.020276826
15295,0.00059949904
15296,0.082940094
15297,0.20040277
15298,0.0014993293
15299,0.0021401036
15300,0.87197465
15301,0.17342038
15302,0.76812285
15303,0.9990219
15304,0.9988165
15305,0.26051912
15306,0.0045700213
15307,0.00516419
15308,0.08600936
15309,0.3176807
15310,0.00069508835
15311,0.022387553
15312,0.3925783
15313,0.07378737
15314,0.998871
15315,0.025229726
15316,0.14138462
15317,0.9998437
15318,0.10164666
15319,0.020745879
15320,0.002817256
15321,0.32497054
15322,0.0111075
15323,0.00021211315
15324,0.38361138
15325,0.7112775
15326,0.25346503
15327,0.0065538436
15328,0.009601428
15329,0.3799202
15330,0.0027979757
15331,0.1795637
15332,0.5687114
15333,0.19534615
15334,0.0003110322
15335,0.00018802498
15336,0.98144424
15337,0.0030443005
15338,0.4121407
15339,0.031909384
15340,0.99563426
15341,0.008480073
15342,0.0298064
15343,0.19418447
15344,0.8185313
15345,0.005480995
15346,0.02868073
15347,0.556172
15348,0.6546482
15349,0.023517827
15350,0.034561895
15351,0.08274635
15352,0.09707827
15353,0.05037261
15354,0.00766429
15355,0.7542629
15356,0.21073656
15357,0.0002767702
15358,0.0005865968
15359,0.010958554
15360,0.98451114
15361,0.42742392
15362,0.023794772
15363,0.009636337
15364,0.0009238991
15365,0.007899488
15366,0.0017712369
15367,0.00013454427
15368,0.5825219
15369,0.16851921
15370,0.98931575
15371,0.6393278
15372,0.0054246737
15373,0.16153686
15374,0.017658263
15375,0.032842133
15376,0.045095492
15377,0.997682
15378,0.010369482
15379,0.010122152
15380,0.8893477
15381,0.035159636
15382,0.598639
15383,0.13091725
15384,0.018383658
15385,0.12554383
15386,0.032042015
15387,0.7082661
15388,0.04156244
15389,0.009817263
15390,0.0031955268
15391,0.010416057
15392,0.6525399
15393,0.00015770928
15394,0.038476326
15395,0.023683347
15396,0.012061317
15397,0.5774045
15398,0.08440868
15399,0.16260669
15400,0.068520024
15401,0.042507045
15402,0.21040942
15403,0.017934537
15404,0.0456658
15405,0.020875456
15406,0.00019738686
15407,0.034772277
15408,0.0031282178
15409,0.015034894
15410,0.13873038
15411,0.4755979
15412,0.009141622
15413,0.8542341
15414,0.14935283
15415,0.0029195147
15416,0.102925725
15417,0.00060675165
15418,0.0003328828
15419,0.9925222
15420,0.056799542
15421,0.9715898
15422,0.23453034
15423,0.650326
15424,0.3161202
15425,0.00092091487
15426,0.013700801
15427,0.035270374
15428,0.0059278426
15429,0.008314352
15430,0.6826134
15431,0.08299573
15432,0.079802655
15433,0.074983604
15434,0.14950584
15435,0.00034390716
15436,0.62639606
15437,0.36726195
15438,0.0017475769
15439,0.008818399
15440,0.505022
15441,0.35310298
15442,0.0012171918
15443,0.0033514714
15444,0.9990025
15445,0.5977112
15446,0.5253969
15447,0.0019123327
15448,0.026621407
15449,0.373245
15450,0.6159482
15451,0.0370797
15452,0.2666493
15453,0.9091844
15454,0.09735888
15455,0.018257713
15456,0.00013060667
15457,0.10982618
15458,0.7071918
15459,0.1016042
15460,0.01910373
15461,0.0027224505
15462,0.002824581
15463,0.03600407
15464,0.0004009867
15465,0.022482954
15466,0.078671254
15467,0.0068516224
15468,0.0012835597
15469,0.06471673
15470,0.0034986273
15471,0.5695546
15472,0.005403937
15473,0.7570733
15474,0.0015396455
15475,0.08931214
15476,0.060373526
15477,0.06981365
15478,0.17573638
15479,0.0036407767
15480,0.06946946
15481,0.7858817
15482,0.0014918972
15483,0.012595946
15484,0.021043116
15485,0.49955705
15486,0.03218209
15487,0.010095803
15488,0.00044659968
15489,0.010204228
15490,0.018815871
15491,0.8999534
15492,0.00021396241
15493,0.09102885
15494,0.0037126655
15495,0.021168848
15496,0.08828127
15497,0.014153838
15498,0.025902966
15499,0.00035411582
15500,0.015687384
15501,0.44283372
15502,0.0097043235
15503,0.0026063554
15504,0.041342713
15505,0.7156706
15506,0.002739214
15507,0.0025881047
15508,0.072695926
15509,0.008903423
15510,0.02371931
15511,0.014846936
15512,0.003091126
15513,0.0225849
15514,0.28312895
15515,0.012244228
15516,0.023728255
15517,0.26827192
15518,0.0056389375
15519,0.21130107
15520,0.54805213
15521,0.7964155
15522,0.05988806
15523,0.99934787
15524,0.014499539
15525,0.5072205
15526,0.2736151
15527,0.72362435
15528,0.02590837
15529,0.07257039
15530,0.0034599756
15531,0.89059955
15532,0.0024700523
15533,0.00033338013
15534,9.0589296e-05
15535,0.00014323433
15536,0.017847484
15537,0.018140933
15538,0.010635393
15539,0.35830617
15540,0.021112299
15541,0.0017392847
15542,0.009682056
15543,0.022372153
15544,0.052016247
15545,0.00016387718
15546,0.9987637
15547,0.00023729204
15548,0.004491439
15549,0.035534754
15550,0.07461209
15551,0.093818575
15552,0.4390796
15553,0.008698851
15554,0.55814487
15555,0.00011024442
15556,0.9997398
15557,0.11874053
15558,0.76674086
15559,0.9991818
15560,0.0050467714
15561,0.14777035
15562,0.4049333
15563,0.11869026
15564,0.046504475
15565,0.99957615
15566,0.0043144133
15567,0.81023324
15568,0.47947627
15569,0.9992053
15570,0.071353324
15571,0.08008733
15572,0.0018247328
15573,0.016419875
15574,0.011692172
15575,0.0010388874
15576,0.02539406
15577,0.9994641
15578,0.023150818
15579,0.103283376
15580,0.48817518
15581,0.003277095
15582,0.4989618
15583,0.24801032
15584,0.010325083
15585,0.009312247
15586,0.035728473
15587,0.015012295
15588,0.004497449
15589,0.16383778
15590,0.29625246
15591,0.004828956
15592,0.0073964857
15593,0.007380619
15594,0.077038206
15595,0.033902664
15596,0.5068822
15597,0.079850025
15598,0.34161133
15599,0.27906343
15600,0.047916714
15601,0.018274006
15602,0.008268716
15603,0.00014033203
15604,0.005932635
15605,0.0023394001
15606,0.32601783
15607,0.19640924
15608,0.2927975
15609,0.023466963
15610,0.60699487
15611,0.39320815
15612,0.5541827
15613,0.2890286
15614,0.3493839
15615,0.17818695
15616,0.01113175
15617,0.9994199
15618,0.029808955
15619,0.97862726
15620,0.0020217588
15621,0.6544815
15622,0.00882616
15623,0.40900737
15624,0.211289
15625,0.0012752928
15626,0.021924702
15627,0.022766342
15628,0.017571582
15629,0.004165443
15630,0.00015317384
15631,0.29795876
15632,0.19534197
15633,0.0018780903
15634,0.004293827
15635,0.01732168
15636,0.015791971
15637,0.33776623
15638,0.00026144495
15639,0.06505838
15640,0.32559922
15641,0.091209404
15642,0.105518654
15643,0.07408038
15644,0.76540995
15645,0.008204465
15646,0.06287248
15647,0.9971209
15648,0.21632323
15649,0.143187
15650,0.07878452
15651,0.002319387
15652,0.66748434
15653,0.00857104
15654,0.0035147383
15655,0.015391985
15656,0.0033630466
15657,0.010166448
15658,0.11086902
15659,0.35683194
15660,0.13657679
15661,0.00038312815
15662,0.036560245
15663,0.036506552
15664,0.29631907
15665,0.053371858
15666,0.0029748064
15667,0.3356752
15668,0.46031705
15669,0.71108663
15670,0.010811613
15671,0.13125926
15672,0.778584
15673,0.69776106
15674,0.004418458
15675,0.008075834
15676,0.031035127
15677,0.45768785
15678,0.006293375
15679,0.07315066
15680,0.008289815
15681,0.2458124
15682,0.013725339
15683,0.44701755
15684,0.00018576378
15685,0.005289745
15686,0.0054197083
15687,0.4207026
15688,0.045538437
15689,0.30032796
15690,0.03947821
15691,0.024134891
15692,0.19913213
15693,0.008100126
15694,0.003730648
15695,0.0020303058
15696,0.00012649882
15697,0.42588148
15698,0.0017953234
15699,0.035249647
15700,0.0022462618
15701,5.008876e-05
15702,0.0052449456
15703,0.09995331
15704,0.005965495
15705,0.99818414
15706,0.52631426
15707,0.6773789
15708,0.6745693
15709,0.008969211
15710,0.15899093
15711,0.03314362
15712,0.7541905
15713,0.000101752405
15714,0.9949868
15715,0.9123454
15716,0.9982284
15717,0.57834727
15718,0.8958944
15719,0.21950063
15720,0.0010118402
15721,0.26529852
15722,0.017992288
15723,0.5334442
15724,0.19297865
15725,0.29463294
15726,0.00032878542
15727,0.096067846
15728,0.26254147
15729,0.12264433
15730,0.04011672
15731,0.00066619134
15732,0.0059051486
15733,0.0029416026
15734,0.0043332567
15735,0.36778226
15736,0.07840996
15737,0.07315116
15738,0.017942317
15739,0.03445753
15740,0.5377496
15741,0.008039387
15742,0.001146445
15743,0.0049667535
15744,0.12339048
15745,0.526742
15746,0.07384103
15747,0.0040209233
15748,0.003224781
15749,0.009771563
15750,0.0142206205
15751,0.013423151
15752,0.4934249
15753,0.0005276675
15754,0.40743268
15755,0.012817177
15756,0.021576433
15757,0.35375386
15758,0.012779752
15759,0.0059543084
15760,0.01789488
15761,0.2768074
15762,0.000192721
15763,0.41268733
15764,0.017228441
15765,0.2456983
15766,0.051304273
15767,0.17852704
15768,0.4049333
15769,0.096528575
15770,0.15420897
15771,0.000954951
15772,0.1905018
15773,0.9947936
15774,0.006208905
15775,0.0073631033
15776,0.00034652487
15777,0.0003175627
15778,0.34442803
15779,0.00073909416
15780,0.21895795
15781,0.5839286
15782,0.47907287
15783,0.104235426
15784,0.025380805
15785,0.47851047
15786,0.9988655
15787,0.0075955754
15788,0.0047149803
15789,0.0001729892
15790,0.7491511
15791,0.07296192
15792,0.081456766
15793,0.120246395
15794,0.95527303
15795,0.007812687
15796,0.032094203
15797,0.47200027
15798,0.027729763
15799,0.18879402
15800,0.02516132
15801,0.015329702
15802,0.017177362
15803,0.00041856477
15804,0.61568934
15805,0.75692827
15806,0.0024335461
15807,0.1479021
15808,0.2355454
15809,0.9899346
15810,0.9987257
15811,0.19867365
15812,0.007770673
15813,0.042168573
15814,0.7437555
15815,0.0016175938
15816,0.24551272
15817,0.0048833755
15818,0.0137402145
15819,0.99798834
15820,0.037180465
15821,0.0005257427
15822,0.00030560434
15823,0.019202877
15824,0.006840758
15825,0.82372606
15826,0.18471026
15827,0.071604095
15828,0.61317724
15829,0.043978453
15830,0.0018598001
15831,0.10202815
15832,0.018016428
15833,0.1182908
15834,0.0007179466
15835,0.4245326
15836,0.0046232357
15837,0.5371031
15838,0.09516994
15839,0.7888882
15840,0.017584411
15841,0.007854818
15842,0.9977023
15843,0.5408391
15844,0.27492946
15845,0.22841758
15846,0.035849385
15847,0.569284
15848,0.11863244
15849,0.0016490472
15850,0.35728213
15851,0.06115478
15852,0.011369622
15853,0.71133196
15854,0.099077664
15855,0.02234237
15856,0.017230412
15857,0.00038239837
15858,0.99973756
15859,0.013571039
15860,0.0005979648
15861,0.998669
15862,0.012889373
15863,0.7493188
15864,0.01167195
15865,0.0011527023
15866,0.039187305
15867,0.0013429296
15868,0.004241303
15869,0.53262824
15870,0.1937583
15871,0.36885306
15872,0.52814853
15873,0.061798636
15874,0.24464084
15875,0.0024284627
15876,0.018283505
15877,0.0098811705
15878,0.0007398362
15879,0.07009812
15880,0.6348054
15881,0.16833442
15882,0.47323495
15883,0.45172387
15884,0.36761165
15885,0.025737533
15886,0.34600666
15887,0.11141921
15888,0.023163255
15889,0.0433973
15890,0.028816184
15891,0.0018282833
15892,0.018960822
15893,0.19011365
15894,0.5716101
15895,0.007152054
15896,0.2759214
15897,0.004793704
15898,0.0006330349
15899,0.09690446
15900,0.13124575
15901,0.015557533
15902,0.6077447
15903,0.23600349
15904,0.0010581798
15905,0.012952556
15906,0.022546317
15907,0.010955603
15908,0.32435113
15909,0.25190526
15910,0.9798166
15911,0.029685842
15912,0.308595
15913,0.75341254
15914,0.99890494
15915,0.010623017
15916,0.0100291725
15917,0.46122587
15918,0.023387179
15919,0.50628453
15920,0.3870174
15921,0.09858308
15922,0.037661232
15923,0.1625919
15924,0.0017115045
15925,0.43147343
15926,0.008392266
15927,0.6346461
15928,0.0048845783
15929,0.58908045
15930,0.0025557177
15931,0.17298497
15932,0.008512763
15933,0.012308801
15934,0.03417738
15935,0.004541233
15936,0.037945163
15937,0.009985772
15938,0.009552133
15939,0.28803226
15940,0.47838917
15941,0.99866414
15942,0.003225937
15943,0.87598085
15944,0.030933497
15945,0.67897004
15946,0.015477308
15947,0.014635956
15948,0.35987943
15949,0.88729596
15950,0.059125174
15951,0.0028077704
15952,0.0062113036
15953,5.918777e-05
15954,0.01542739
15955,0.05006128
15956,0.031582627
15957,0.26614088
15958,0.00014579041
15959,0.031793907
15960,0.99064684
15961,0.7103701
15962,0.16954598
15963,0.010161751
15964,0.00017306575
15965,0.00034593587
15966,0.010627348
15967,0.000113345755
15968,0.009736675
15969,0.11832211
15970,0.9847498
15971,0.05921867
15972,0.6610582
15973,0.0007145338
15974,0.046861727
15975,0.0022206889
15976,0.01629118
15977,0.027997864
15978,0.9986526
15979,0.25985056
15980,0.63134766
15981,0.5736494
15982,0.0016002153
15983,0.08760762
15984,0.38856545
15985,0.06335805
15986,0.041251514
15987,0.17141747
15988,0.11884905
15989,0.006177262
15990,0.0030440239
15991,0.9992601
15992,0.033770714
15993,0.54001737
15994,0.0020721278
15995,0.0013624064
15996,0.72036064
15997,0.16050158
15998,0.016154798
15999,0.30087548
16000,0.016602525
16001,0.63476425
16002,0.0002058362
16003,0.004652559
16004,0.010155345
16005,0.7710601
16006,0.013714138
16007,0.025436966
16008,0.1078336
16009,7.626943e-05
16010,0.001372172
16011,0.051728077
16012,0.35679516
16013,0.14689064
16014,0.73718625
16015,0.3748698
16016,0.0003054086
16017,0.027833698
16018,0.0027007882
16019,0.718904
16020,0.74533105
16021,0.0090585295
16022,0.14513572
16023,7.941943e-05
16024,0.004549099
16025,0.8294207
16026,0.08347681
16027,0.003764759
16028,0.033287633
16029,0.7447647
16030,0.98981315
16031,0.07569836
16032,0.34804192
16033,0.045198675
16034,0.44875786
16035,0.023999289
16036,0.009670541
16037,0.040552825
16038,0.0066880565
16039,0.0083334055
16040,0.0010351607
16041,0.09118133
16042,0.13155797
16043,0.02298191
16044,0.009039079
16045,0.049221702
16046,0.018694775
16047,0.3094989
16048,0.0024455518
16049,0.24702659
16050,0.1120451
16051,0.040915012
16052,0.0057933624
16053,0.13365425
16054,0.99970573
16055,0.32336694
16056,0.036442913
16057,0.0075480235
16058,0.010513588
16059,0.04032868
16060,0.00023443068
16061,0.057844866
16062,0.9712309
16063,0.26456776
16064,0.0040709167
16065,0.1277357
16066,0.4588317
16067,0.022531416
16068,0.003211625
16069,0.6285274
16070,0.2524303
16071,0.018532965
16072,0.6661995
16073,0.035716403
16074,0.0019510485
16075,0.0068532377
16076,0.9948895
16077,0.009978934
16078,0.004018459
16079,0.24374282
16080,0.3218929
16081,0.67087495
16082,0.00574572
16083,0.16655275
16084,0.037008923
16085,0.0022274102
16086,0.0001804826
16087,0.035939325
16088,0.9992405
16089,0.19878225
16090,0.28501886
16091,0.49328795
16092,0.99845254
16093,0.8987918
16094,0.7799723
16095,0.022006959
16096,0.06977781
16097,0.100704566
16098,0.002096571
16099,0.0034790838
16100,0.094905846
16101,0.031678967
16102,0.35993686
16103,0.00013128844
16104,0.6671192
16105,0.44545192
16106,0.010466997
16107,0.0068134726
16108,0.053270787
16109,6.814983e-05
16110,0.00065845955
16111,0.9970034
16112,0.6253473
16113,0.8146163
16114,0.47080073
16115,0.121037886
16116,0.008988312
16117,0.07080177
16118,0.113691956
16119,0.021730637
16120,0.0050575575
16121,0.02757454
16122,0.023192484
16123,0.00025419128
16124,0.0014890218
16125,0.043812383
16126,0.004826221
16127,0.7085444
16128,0.00082521193
16129,0.03527375
16130,0.0012876967
16131,0.028436283
16132,0.0074282605
16133,0.9844491
16134,0.64536583
16135,0.99974734
16136,0.3368044
16137,0.03874374
16138,0.027705405
16139,0.0004050879
16140,0.0040676333
16141,0.013090125
16142,0.00347772
16143,0.3827643
16144,0.7886086
16145,0.520212
16146,0.060107924
16147,0.5808379
16148,0.6267927
16149,0.12798096
16150,0.7033523
16151,0.038156874
16152,0.009333369
16153,0.14411183
16154,0.99895203
16155,0.09474876
16156,0.98989314
16157,0.024739768
16158,0.7170048
16159,0.4675341
16160,0.25342405
16161,0.12310767
16162,0.012141535
16163,0.055829868
16164,0.0027917179
16165,0.483184
16166,0.68678886
16167,0.99898237
16168,0.029711688
16169,0.17943713
16170,0.55474174
16171,0.34814245
16172,0.00017017119
16173,0.17112112
16174,0.99880695
16175,0.0030329218
16176,0.008478886
16177,0.9902081
16178,0.3979358
16179,0.31274226
16180,0.15787286
16181,0.13426204
16182,0.686029
16183,0.38831532
16184,0.0051953755
16185,0.9899648
16186,0.054890208
16187,0.20699589
16188,0.12290367
16189,0.18946148
16190,0.066272646
16191,0.4508809
16192,0.0678984
16193,0.20531662
16194,0.006736928
16195,0.260784
16196,0.21742739
16197,0.08747361
16198,0.048304833
16199,0.05445107
16200,0.071410425
16201,0.99532795
16202,0.21940158
16203,0.35082862
16204,0.05887484
16205,0.12457521
16206,0.0392347
16207,0.08862257
16208,0.00012995918
16209,0.014876382
16210,0.08893797
16211,0.008852931
16212,0.740141
16213,0.022738304
16214,0.041742675
16215,0.973852
16216,0.35526666
16217,0.13158564
16218,0.7944203
16219,0.2877421
16220,0.34161127
16221,0.50734633
16222,0.118349224
16223,0.015777348
16224,0.019590309
16225,0.011934636
16226,0.1014348
16227,0.0010334245
16228,0.17495121
16229,0.44995505
16230,0.008161987
16231,0.015176864
16232,0.9824851
16233,0.040216792
16234,0.9102356
16235,0.13338397
16236,0.00032575525
16237,0.7706583
16238,0.05230108
16239,0.0018655005
16240,0.048669763
16241,0.00046776034
16242,0.024758292
16243,0.05866809
16244,0.064024016
16245,0.30415383
16246,0.17068076
16247,0.31728885
16248,0.0030260033
16249,0.10049295
16250,0.05175589
16251,0.46005985
16252,0.0017543111
16253,0.16736741
16254,0.99823415
16255,0.36036524
16256,0.43467933
16257,0.020053634
16258,0.99508876
16259,0.17780507
16260,0.20403819
16261,0.0028950844
16262,0.39280704
16263,0.5216393
16264,0.013165518
16265,0.00029924922
16266,0.00087529543
16267,0.9982486
16268,0.0055411863
16269,0.0515032
16270,0.23332669
16271,0.99952924
16272,0.00596763
16273,0.13810483
16274,0.06784865
16275,0.009504948
16276,0.0212652
16277,0.8938981
16278,0.010897372
16279,0.021025423
16280,0.00025240827
16281,0.00037024854
16282,0.10567396
16283,0.0771281
16284,0.04128718
16285,0.9995229
16286,0.8984438
16287,0.0025696238
16288,0.05424194
16289,0.17628449
16290,0.1666469
16291,0.060323562
16292,0.0024741832
16293,0.017997706
16294,0.020769078
16295,0.60706216
16296,0.009010255
16297,0.06790895
16298,0.0026338012
16299,0.00023706793
16300,0.000410922
16301,0.8089015
16302,0.009922468
16303,0.017399454
16304,0.016074682
16305,0.9172288
16306,0.23252703
